"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.583013427104479
"2",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629267496215615
"3",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"4",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629708779716933
"5",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"6",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.583576409004227
"7",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"8",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630147670465601
"9",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.584136402115048
"10",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630584158283873
"11",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"12",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.584693393714855
"13",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631018233416299
"14",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585247371609427
"15",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"16",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631449886527448
"17",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"18",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585798324129573
"19",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"20",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.586346240128138
"21",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631879108699523
"22",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.632305891429844
"23",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"24",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58689110897687
"25",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.632730226628226
"26",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"27",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.587432920563133
"28",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633152106614249
"29",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"30",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.587971665286491
"31",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.634771524114401
"32",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"33",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.590007334055152
"34",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.635988472259138
