"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.247753804703286
"2",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.247753804703286
"3",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.489490291405564
"4",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.249039691158186
"5",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.492477749973226
"6",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.249039691158186
"7",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.495440471823058
"8",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.250312472905692
"9",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.250312472905692
"10",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.251571861716631
"11",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.498377442281552
"12",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.251571861716631
"13",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.252817588252369
"14",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.252817588252369
"15",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.501287697705108
"16",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.254049402085574
"17",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.504170326149172
"18",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.254049402085574
"19",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.507024467844376
