"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_GAM",0.902986819960766
"2",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.907511
"3",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_allData_allRun_GLM",0.548414917180697
"4",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"5",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_GLM",0.539510172471634
"6",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_allData_allRun_GAM",0.821960231196476
"7",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.952366
"8",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_allData_allRun_GLM",0.560742461528747
"9",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"10",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_GLM",0.560119430484527
"11",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_GAM",0.904565505909802
"12",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_allData_allRun_GAM",0.824031247464157
"13",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_GAM",0.906121172892044
"14",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_GLM",0.580221973822772
"15",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"16",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.979619
"17",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_allData_allRun_GLM",0.572840313094552
"18",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_allData_allRun_GAM",0.826083270303905
"19",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_GLM",0.599764655198219
"20",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_GAM",0.907654069963825
"21",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.993121
"22",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_allData_allRun_GLM",0.584697646190776
"23",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"24",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_allData_allRun_GAM",0.828116355277321
"25",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"26",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_GAM",0.909164446338081
"27",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_allData_allRun_GAM",0.830130560717482
"28",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.998287
"29",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_GLM",0.618702947783638
"30",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_allData_allRun_GLM",0.596305031497933
"31",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_GLM",0.637000844147752
"32",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_GAM",0.910652551271539
"33",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_allData_allRun_GLM",0.607654403577887
"34",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.999711
"35",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"36",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_allData_allRun_GAM",0.832125947659523
"37",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_GLM",0.654630574087638
"38",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_GAM",0.91211863395557
"39",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"40",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.99997
"41",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_allData_allRun_GAM",0.834102579771388
"42",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_allData_allRun_GLM",0.618739018187623
"43",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_GAM",0.913562943410681
"44",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.999998
"45",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_GLM",0.671572174010636
"46",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"47",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_allData_allRun_GLM",0.629553400871839
"48",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_allData_allRun_GAM",0.836060523284809
"49",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_GLM",0.687812941511798
"50",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_allData_allRun_GLM",0.640093288347919
"51",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"52",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"53",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_GAM",0.914985728384575
"54",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_allData_allRun_GAM",0.837999846926584
"55",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_GAM",0.916387237253759
"56",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"57",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_allData_allRun_GAM",0.839920621850124
"58",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"59",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_GLM",0.703346807939881
"60",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_allData_allRun_GLM",0.650355564138677
"61",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_GAM",0.917767717928646
"62",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_GLM",0.718173659366078
"63",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_allData_allRun_GLM",0.660338189829151
"64",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"65",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_RF",0.504
"66",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_allData_allRun_GAM",0.841822921567388
"67",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_GLM",0.732298633032536
"68",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"69",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_GAM",0.91912741776208
"70",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_RF",0.506
"71",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_allData_allRun_GLM",0.670040133211373
"72",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_allData_allRun_GAM",0.843706821881189
"73",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_GAM",0.920466583461264
"74",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_RF",0.51
"75",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"76",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_GLM",0.745731412383969
"77",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_allData_allRun_GAM",0.845572400817918
"78",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_allData_allRun_GLM",0.679461294558475
"79",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_GLM",0.758485539545905
"80",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_allData_allRun_GLM",0.68860243204239
"81",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"82",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_GAM",0.921785461003021
"83",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_RF",0.524
"84",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_allData_allRun_GAM",0.847419738560747
"85",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_GAM",0.92308429555233
"86",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_RF",0.552
"87",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_GLM",0.770577759978211
"88",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_allData_allRun_GAM",0.849248917383275
"89",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"90",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_allData_allRun_GLM",0.6974650872709
"91",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_GAM",0.924363331384084
"92",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
