"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_PA1_RUN1_GAM",0.257907960855357
"2",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"3",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"4",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"5",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"6",1,"ocean_temp",9.90896304924382,"Chthamalus.montagui_allData_allRun_GAM",0.621685128292455
"7",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"8",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"9",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"10",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"11",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_PA1_RUN1_GAM",0.266484736888307
"12",2,"ocean_temp",9.9415676289089,"Chthamalus.montagui_allData_allRun_GAM",0.627421822909595
"13",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_PA1_RUN1_GAM",0.275240946615191
"14",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"15",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"16",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"17",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"18",3,"ocean_temp",9.97417220857397,"Chthamalus.montagui_allData_allRun_GAM",0.633122863169163
"19",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"20",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_PA1_RUN1_GAM",0.284173405760148
"21",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"22",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"23",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"24",4,"ocean_temp",10.006776788239,"Chthamalus.montagui_allData_allRun_GAM",0.63878689050023
"25",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"26",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_PA1_RUN1_GAM",0.293278447369083
"27",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_allData_allRun_GAM",0.644412585917876
"28",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"29",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"30",5,"ocean_temp",10.0393813679041,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"31",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"32",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_PA1_RUN1_GAM",0.302551915858439
"33",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"34",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"35",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"36",6,"ocean_temp",10.0719859475692,"Chthamalus.montagui_allData_allRun_GAM",0.649998671010364
"37",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"38",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_PA1_RUN1_GAM",0.31198916352308
"39",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"40",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"41",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_allData_allRun_GAM",0.655543908839129
"42",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"43",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_PA1_RUN1_GAM",0.321585049663227
"44",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"45",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"46",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"47",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"48",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_allData_allRun_GAM",0.661047104751923
"49",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"50",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"51",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"52",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"53",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_PA1_RUN1_GAM",0.331333942472251
"54",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_allData_allRun_GAM",0.666507107108072
"55",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_PA1_RUN1_GAM",0.341229723805755
"56",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"57",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_allData_allRun_GAM",0.671922807916721
"58",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"59",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"60",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"61",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_PA1_RUN1_GAM",0.35126579692809
"62",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"63",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"64",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"65",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"66",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_allData_allRun_GAM",0.67729314338765
"67",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"68",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"69",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_PA1_RUN1_GAM",0.361435097305171
"70",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"71",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"72",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_allData_allRun_GAM",0.682617094395897
"73",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_PA1_RUN1_GAM",0.371730106482923
"74",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"75",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"76",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"77",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_allData_allRun_GAM",0.687893686860826
"78",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"79",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"80",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"81",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"82",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_PA1_RUN1_GAM",0.382142869058833
"83",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_PA1_RUN1_RF",0.164
"84",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_allData_allRun_GAM",0.693121992040516
"85",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_PA1_RUN1_GAM",0.392665012720516
"86",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_PA1_RUN1_RF",0.17
"87",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"88",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_allData_allRun_GAM",0.698301126743457
"89",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"90",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"91",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_PA1_RUN1_GAM",0.40328777129054
"92",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"93",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"94",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"95",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_PA1_RUN1_RF",0.17
"96",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_allData_allRun_GAM",0.703430253458389
"97",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"98",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"99",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_PA1_RUN1_GAM",0.414002010681373
"100",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_PA1_RUN1_RF",0.184
"101",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"102",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_allData_allRun_GAM",0.708508580404842
"103",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_PA1_RUN1_RF",0.2
"104",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"105",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"106",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_allData_allRun_GAM",0.713535361505625
"107",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"108",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_PA1_RUN1_GAM",0.424798257628788
"109",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"110",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"111",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_allData_allRun_GAM",0.718509896284192
"112",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_PA1_RUN1_RF",0.22
"113",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_PA1_RUN1_GAM",0.435666731037268
"114",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"115",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_allData_allRun_GAM",0.72343152968849
"116",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"117",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"118",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"119",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_PA1_RUN1_RF",0.234
"120",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_PA1_RUN1_GAM",0.446597375737291
"121",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"122",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"123",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"124",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_PA1_RUN1_RF",0.24
"125",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_allData_allRun_GAM",0.728299651844386
"126",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_PA1_RUN1_GAM",0.457579898422493
"127",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"128",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"129",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_PA1_RUN1_GAM",0.468603805505451
"130",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_PA1_RUN1_RF",0.232
"131",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"132",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_allData_allRun_GAM",0.733113697741046
"133",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"134",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_PA1_RUN1_RF",0.244
"135",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"136",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"137",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_allData_allRun_GAM",0.737873146850805
"138",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_PA1_RUN1_GAM",0.479658442604635
"139",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"140",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_PA1_RUN1_GAM",0.490733035352307
"141",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"142",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_PA1_RUN1_RF",0.24
"143",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"144",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_allData_allRun_GAM",0.742577522686948
"145",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"146",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"147",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_PA1_RUN1_GAM",0.501816731194791
"148",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_PA1_RUN1_RF",0.198
"149",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"150",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_allData_allRun_GAM",0.747226392301639
"151",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"152",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_PA1_RUN1_RF",0.196
"153",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"154",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"155",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_PA1_RUN1_GAM",0.51289864184237
"156",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_allData_allRun_GAM",0.751819365727737
"157",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"158",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"159",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_PA1_RUN1_RF",0.172
"160",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_PA1_RUN1_GAM",0.52396788601695
"161",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"162",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_allData_allRun_GAM",0.756356095366892
"163",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"164",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"165",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_PA1_RUN1_GAM",0.53501363214123
"166",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_PA1_RUN1_RF",0.168
"167",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"168",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_allData_allRun_GAM",0.760836275327592
"169",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"170",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"171",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_PA1_RUN1_GAM",0.54602514061408
"172",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_PA1_RUN1_RF",0.168
"173",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"174",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_allData_allRun_GAM",0.7652596407161
"175",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"176",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"177",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_PA1_RUN1_GAM",0.556991805322704
"178",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"179",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"180",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_allData_allRun_GAM",0.769625966883239
"181",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"182",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"183",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"184",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_PA1_RUN1_GAM",0.567903194052938
"185",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_allData_allRun_GAM",0.773935068630739
"186",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"187",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"188",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"189",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_PA1_RUN1_GAM",0.578749087474634
"190",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"191",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"192",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_allData_allRun_GAM",0.778186799379668
"193",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"194",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"195",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_PA1_RUN1_GAM",0.589519516399042
"196",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"197",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"198",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_allData_allRun_GAM",0.782381050304765
"199",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"200",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"201",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"202",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_PA1_RUN1_GAM",0.600204797028827
"203",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"204",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_allData_allRun_GAM",0.786517749437144
"205",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"206",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"207",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"208",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"209",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_PA1_RUN1_GAM",0.610795563948794
"210",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_allData_allRun_GAM",0.790596860739106
"211",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"212",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"213",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_PA1_RUN1_GAM",0.621282800635573
"214",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"215",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"216",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_allData_allRun_GAM",0.794618383153477
"217",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"218",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_PA1_RUN1_GAM",0.631657867296928
"219",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"220",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"221",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"222",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_allData_allRun_GAM",0.798582349630947
"223",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"224",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
