"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_GAM",0.847031219509802
"2",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"3",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_allData_allRun_GLM",0.649927965072483
"4",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"5",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_PA1_RUN1_GLM",0.904764474465181
"6",1,"ocean_temp",9.90896304924382,"Semibalanus.balanoides_allData_allRun_GAM",0.54660451674279
"7",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"8",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_allData_allRun_GLM",0.656716719256531
"9",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"10",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_GLM",0.906809127527618
"11",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_PA1_RUN1_GAM",0.847309074084164
"12",2,"ocean_temp",9.94184040925652,"Semibalanus.balanoides_allData_allRun_GAM",0.548475268265417
"13",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_GAM",0.847586514774415
"14",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_GLM",0.908775871110653
"15",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"16",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"17",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_allData_allRun_GLM",0.663344105656441
"18",3,"ocean_temp",9.97471776926921,"Semibalanus.balanoides_allData_allRun_GAM",0.550344650717298
"19",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_GLM",0.910667477478934
"20",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_GAM",0.847863541867195
"21",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"22",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_allData_allRun_GLM",0.669810909747435
"23",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"24",4,"ocean_temp",10.0075951292819,"Semibalanus.balanoides_allData_allRun_GAM",0.552212612362687
"25",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"26",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_GAM",0.84814015565017
"27",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_allData_allRun_GAM",0.55407910162543
"28",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"29",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_PA1_RUN1_GLM",0.912486612332189
"30",5,"ocean_temp",10.0404724892946,"Semibalanus.balanoides_allData_allRun_GLM",0.6761181371398
"31",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_GLM",0.914235837607143
"32",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_GAM",0.848416356412056
"33",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_allData_allRun_GLM",0.682266995261565
"34",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"35",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"36",6,"ocean_temp",10.0733498493073,"Semibalanus.balanoides_allData_allRun_GAM",0.555944067094532
"37",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_GLM",0.915917614318321
"38",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_GAM",0.848692144442607
"39",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"40",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"41",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_allData_allRun_GAM",0.557807457529705
"42",7,"ocean_temp",10.10622720932,"Semibalanus.balanoides_allData_allRun_GLM",0.68825887553611
"43",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_GAM",0.848967520032604
"44",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"45",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_GLM",0.917534305420061
"46",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"47",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_allData_allRun_GLM",0.694095336157671
"48",8,"ocean_temp",10.1391045693327,"Semibalanus.balanoides_allData_allRun_GAM",0.559669221866925
