"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277665362446755
"2",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.277665362446755
"3",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.472004653672962
"4",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.282307646888967
"5",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.477272545007601
"6",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.282307646888967
"7",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.482939916889877
"8",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.287081386389715
"9",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287081386389715
"10",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291977893142801
"11",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.489013194108005
"12",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291977893142801
"13",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.296987292544869
"14",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296987292544869
"15",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.495494374575601
"16",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.302098574178677
"17",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.502380578348766
"18",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.302098574178677
"19",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.509663731291064
"20",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.307299665443083
"21",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.307299665443083
"22",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.312577527507442
"23",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.517330409136519
"24",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.312577527507442
"25",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.317918272514057
"26",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.525361857491898
"27",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.317918272514057
"28",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.323307300186826
"29",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.533734191380463
"30",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.323307300186826
"31",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.328729451267733
"32",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.542418765739955
"33",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.328729451267733
"34",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.334169174535455
"35",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.551382697314245
"36",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334169174535455
"37",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.339610703602437
