"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_PA1_RUN1_GAM",0.579110196494332
"2",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"3",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"4",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"5",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"6",1,"ocean_temp",9.94376829197741,"Chthamalus.montagui_allData_allRun_GAM",0.634894339860677
"7",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"8",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"9",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"10",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"11",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_PA1_RUN1_GAM",0.594616173369178
"12",2,"ocean_temp",9.9757160446311,"Chthamalus.montagui_allData_allRun_GAM",0.652753596762975
"13",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_PA1_RUN1_GAM",0.609935668711117
"14",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"15",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"16",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"17",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"18",3,"ocean_temp",10.0076637972848,"Chthamalus.montagui_allData_allRun_GAM",0.670193064692293
"19",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"20",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_PA1_RUN1_GAM",0.625041302965088
"21",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"22",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"23",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"24",4,"ocean_temp",10.0396115499385,"Chthamalus.montagui_allData_allRun_GAM",0.687176423296317
"25",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"26",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_PA1_RUN1_GAM",0.639907316250177
"27",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_allData_allRun_GAM",0.703671914014296
"28",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"29",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"30",5,"ocean_temp",10.0715593025922,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"31",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"32",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_PA1_RUN1_GAM",0.654509721906855
"33",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"34",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"35",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"36",6,"ocean_temp",10.1035070552459,"Chthamalus.montagui_allData_allRun_GAM",0.719652443527038
"37",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"38",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_PA1_RUN1_GAM",0.668826433278985
"39",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"40",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"41",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_allData_allRun_GAM",0.73509560260847
"42",7,"ocean_temp",10.1354548078995,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"43",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_PA1_RUN1_GAM",0.682837362896874
"44",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"45",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"46",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"47",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"48",8,"ocean_temp",10.1674025605532,"Chthamalus.montagui_allData_allRun_GAM",0.74998360684039
"49",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"50",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"51",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"52",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"53",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_PA1_RUN1_GAM",0.696524493873229
"54",9,"ocean_temp",10.1993503132069,"Chthamalus.montagui_allData_allRun_GAM",0.764303167391273
"55",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_PA1_RUN1_GAM",0.709871923930936
"56",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"57",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_allData_allRun_GAM",0.778045301292456
"58",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"59",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"60",10,"ocean_temp",10.2312980658606,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"61",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_PA1_RUN1_GAM",0.722865883035512
"62",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"63",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"64",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"65",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"66",11,"ocean_temp",10.2632458185143,"Chthamalus.montagui_allData_allRun_GAM",0.79120509138008
"67",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"68",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"69",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_PA1_RUN1_GAM",0.735494726088396
"70",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"71",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"72",12,"ocean_temp",10.295193571168,"Chthamalus.montagui_allData_allRun_GAM",0.803781406338358
"73",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_PA1_RUN1_GAM",0.747748902542197
"74",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_PA1_RUN1_RF",0.328
